incorrect,correct,transformation,lang
"fix grammar: A partir de allí, se hicieron amigos y Daniel comenzó a componer letras de canciones junto con ellas.","A partir de allí, se hicieron amigos y Daniel comenzó a componer letras de canciones junto con ellos.",GenderDeterminerDestroyer,es
fix grammar: Lo primero que tienes que hacer es darte un bano.,Lo primero que tienes que hacer es darte un baño.,RemoveAccentsDestroyer,es
"I was born in Danderyds hospital but lived in Stockholm , when I was four I moved to Danderyd .","I was born in Danderyds hospital but lived in Stockholm . When I was four , I moved to Danderyd .","PUNCT, PUNCT",en
fix grammar: El 40% de los sobrevivientes del colapso traqueal no mueren por las complicaciones relacionados con el colapso traqueal.,El 40% de los sobrevivientes del colapso traqueal no mueren por las complicaciones relacionadas con el colapso traqueal.,AdjectiveGenderChangeDestroyer,es
"fix grammar: Sojourn fue visto por 1,63 millones de personas durante su emisión original, y obtuvo uno cuota de audiencia de 0,7 puntos entre las adultos de 18 a 49 años.","Sojourn fue visto por 1,63 millones de personas durante su emisión original, y obtuvo una cuota de audiencia de 0,7 puntos entre los adultos de 18 a 49 años.",NounGenderAgreementChangerDestroyer,es
"fix grammar: Unas desventaja de estas proyección, y en general de todas la cilíndricas, es la gran distorsión de las escala en zonas de latitud alta (de lo 60 a los 90 grados, tanto al norte como al Sur del Ecuador).","Una desventaja de esta proyección, y en general de todas las cilíndricas, es la gran distorsión de la escala en zonas de latitud alta (de los 60 a los 90 grados, tanto al norte como al Sur del Ecuador).",PluralSingularDeterminerDestroyer,es
When other kids are happy that makes me happy . I like it Because it makes me feel good Because you do n't haf't,"When other kids are happy , that makes me happy . I like it because it makes me feel good because you do n't haf't","PUNCT, ORTH, ORTH",en
fix grammar: Al estar las Tres unidas de Nuevo ce cumple la profecía de descubrir su poderes mediante un libro encontrado en el ático.,Al estar las Tres unidas de Nuevo se cumple la profecía de descubrir su poderes mediante un libro encontrado en el ático.,SimilarSoundsDestroyer,es
fix grammar: Estudio bachillerato en la colegio ESTUDIO de Madrid.,Estudio bachillerato en el colegio ESTUDIO de Madrid.,GenderDeterminerDestroyer,es
fix grammar: Se que van a aprender mucho.,Sé que van a aprender mucho.,RemoveAccentsDestroyer,es
"fix grammar: Él nos ayudé, debemos agradecerle.","Él nos ayudó, debemos agradecerle.",PersonAgreementDestoryer,es
"Three month after her passing , she was rediscovered dead along the stream .","Three month after her disappearance , she was found dead in the stream .","NOUN, VERB, PREP",en
fix grammar: A Tom se le acabó el aguo.,A Tom se le acabó el agua.,NounGenderChangerDestroyer,es
"George had lost her memory , and he could n't went back .","George had lost his memory , and he could n't come back .","DET, VERB",en
fix grammar: Las dos primeras horos se emitio a partir de 20 13 de noviembre de 1983.,Las dos primeras horas se emitió a partir de 20 13 de noviembre de 1983.,NounGenderChangerDestroyer,es
fix grammar: Mis amigos me felisitaron por mi triunfo.,Mis amigos me felicitaron por mi triunfo.,SimilarSoundsDestroyer,es
"Well , I write to tell about my last summer .","Well , I am writing to tell you about my last summer .","VERB:TENSE, PRON",en
"fix grammar: Bueno, niñas, dijo él.","Bueno, niños, dijo él.",NounGenderChangerDestroyer,es
They have green engines .,They have green engines .,noop,en
"The building was initially planned as the Federal Legislative Palace during the regime of Porfirio Díaz , because the society was governed and supported for the president .","The building was initially planned as the Federal Legislative Palace during the regime of Porfirio Díaz , because society was governed and supported by the president .","DET, PREP",en
"fix grammar: Por tanto, se da supremacía a los valores internos, y la salud del ombre residirá en su alma.","Por tanto, se da supremacía a los valores internos, y la salud del hombre residirá en su alma.",MuteHDestroyer,es
fix grammar: En las cayes conose a Dan Hibiki quien comiensa a entrenarla.,En las calles conoce a Dan Hibiki quien comienza a entrenarla.,SimilarSoundsDestroyer,es
fix grammar: Lo ministros suecos habían alertado al rey de la precaria situación económica del país y de las necesidad de acordar las paz.,Los ministros suecos habían alertado al rey de la precaria situación económica del país y de la necesidad de acordar la paz.,PluralSingularDeterminerDestroyer,es
"fix grammar: El primitivo lago Constanza surgirá aquí presumiblemente después de la glaciación de Gunz, hará 700.000 años.","El primitivo lago Constanza surgió aquí presumiblemente después de la glaciación de Gunz, hace 700.000 años.",TimeAgreementVerbDestroyer,es
5 .,5 .,noop,en
"A member of The Argyll and Sutherland Highlanders of Canada , he was killed at the Tomb of the Unknown Soldier in October 2014 .","A member of The Argyll and Sutherland Highlanders of Canada , he was killed at the Tomb of the Unknown Soldier in October 2014 .",noop,en
fix grammar: etan: es uno de los protagonistas y de los Elejidos.,Ethan: es uno de los protagonistas y de los Elegidos.,MuteHDestroyer,es
fix grammar: Sus esfuersos dieron frutos.,Sus esfuerzos dieron frutos.,SimilarSoundsDestroyer,es
leisure time together .,leisure time together .,noop,en
"It is just the beginning of winter vacation courses , so she has been struggled with a lot of work and students .","It is just the beginning of winter vacation courses , so she has been struggled with a lot of work and students .",noop,en
"fix grammar: International unes disco con 10 canciones compuestas en letra y música por él mismo, centradas principalmente en sus voz y guitarra.","International un disco con 10 canciones compuestas en letra y música por él mismo, centradas principalmente en su voz y guitarra.",PluralSingularDeterminerDestroyer,es
I walked out to the kitchen and saw my mother cooking breakfast for me .,I walked out to the kitchen and saw my mother cooking breakfast for me .,noop,en
"On the one hand , your relatives are the people who will be always part of you .","On the one hand , your relatives are the people who will always be part of you .",WO,en
"fix grammar: Sus obsequios diarias eran tan ciertos como los amaneceres y sus crecidad eran casi divinas, siempre con la llegada de la primavera.","Sus obsequios diarios eran tan ciertos como los amaneceres y sus crecidad eran casi divinas, siempre con la llegada de la primavera.",AdjectiveGenderChangeDestroyer,es
They showed me what slalom skating is .,They showed me what slalom skating was .,VERB:TENSE,en
fix grammar: Me gustaría vivir en los afueros de Kobe.,Me gustaría vivir en las afueras de Kobe.,NounGenderChangerDestroyer,es
"fix grammar: Tarradeyas fue por primera vez a Poblet en vicita ofisial el 10 de febrero de 1978, inisiándoce una relasión amistoza con la comunidad de Poblet.","Tarradellas fue por primera vez a Poblet en visita oficial el 10 de febrero de 1978, iniciándose una relación amistosa con la comunidad de Poblet.",SimilarSoundsDestroyer,es
fix grammar: Ai y Mariko son las mejores amigas; van juntas a todos partes.,Ai y Mariko son las mejores amigas; van juntas a todas partes.,NounGenderAgreementChangerDestroyer,es
"I promise that if I go to camps , we would have a good time and we laugh a lot of .","I promise that if I go to the camps , we will have a good time and we will laugh a lot .","DET, VERB:TENSE, VERB:TENSE, PREP",en
"In my job , I have daily work with groups of people and I make presentation in front of them .","In my job , I have daily work with groups of people and I give presentations in front of them .","VERB, NOUN:NUM",en
I 've played tennis for 5 years now and I can assure you it 's one of the best sports any person can do !,I 've been playing tennis for 5 years now and I can assure you it 's one of the best sports any person can do !,VERB:TENSE,en
"fix grammar: Cuando me paré sobre mis cabezo, me dolió los cuello.","Cuando me paré sobre mi cabeza, me dolió el cuello.",PluralSingularDeterminerDestroyer,es
"fix grammar: Eduardo regrezó en ceptienbre a Inglaterra, donde los negosiasiones diplomáticas para acignar uno fecha para su boda con Izabel continuaron.","Eduardo regresó en septiembre a Inglaterra, donde las negociaciones diplomáticas para asignar una fecha para su boda con Isabel continuaron.",NounGenderAgreementChangerDestroyer,es
Where should we meet ?,Where should we meet ?,noop,en
"fix grammar: Al ostentar eses cargo, le fue delegado los derecho de juzgar personalmente a lo vándalos.","Al ostentar ese cargo, le fue delegado el derecho de juzgar personalmente a los vándalos.",PluralSingularDeterminerDestroyer,es
This restaurant is recommended to me by my aunt who was working just around the corner of this restaurant a few years ago .,This restaurant was recommended to me by my aunt who was working just around the corner from this restaurant a few years ago .,"VERB:TENSE, PREP",en
"However , it also has some disadvantages .","However , it also has some disadvantages .",noop,en
"fix grammar: El gran favorito perdió, contra todas los expectativas, lo final en los últimos minutos solo por un estúpido accidente.","El gran favorito perdió, contra todas las expectativas, la final en los últimos minutos solo por un estúpido accidente.",NounGenderAgreementChangerDestroyer,es
"fix grammar: El Doctor escapa de sus programo, trayendo con él a una concursante llamada Lynda.","El Doctor escapa de su programa, trayendo con él a una concursante llamada Lynda.",NounGenderChangerDestroyer,es
fix grammar: Tuviste tiempo zobrado.,Tuviste tiempo sobrado.,SimilarSoundsDestroyer,es
fix grammar: Y en 1992 tendría mayor éxito en los pop con los disco Ingénue (1992) que alcanzó Doble Disco de Platino y que incluyó el sencillo ',Y en 1992 tendría mayor éxito en el pop con el disco Ingénue (1992) que alcanzó Doble Disco de Platino y que incluyó el sencillo ',PluralSingularDeterminerDestroyer,es
