incorrect,correct,transformation,lang
fix grammar: Cuando Amy escuchó lo canción se impresionó por su fuerte letra y que alguien como Bryan se preocupara de ella.,Cuando Amy escuchó la canción se impresionó por su fuerte letra y que alguien como Bryan se preocupara de ella.,NounGenderAgreementChangerDestroyer,es
A single car will not be enough for a family .,A single car will not be enough for a family .,noop,en
"Three Roman emperors built totally the Colosseum and they were Vespasian , Titus and Domitian .","Three Roman emperors built the Colosseum and they were Vespasian , Titus and Domitian .",ADV,en
"fix grammar: Le hago click a la carpeto, pero no se abre.","Le hago click a la carpeta, pero no se abre.",NounGenderChangerDestroyer,es
If I had to give advice to someone who wants starting this sport I would tell him not to worry if he does n't feel confident .,"If I had to give advice to someone who wants to start this sport , I would tell him not to worry if he does n't feel confident .","VERB:FORM, PUNCT",en
Right now people are starting to buy hydraulic cars which is more eco friendly and cheaper because you do n't need to spend money in gas .,"Right now , people are starting to buy hydraulic cars which are more eco - friendly and cheaper because you do n't need to spend money on gas .","PUNCT, VERB:SVA, PUNCT, PREP",en
"When it comes to helping communities , people hold different attitudes toward whether young people nowadays do not give enough time to helping their communities or not .","When it comes to helping communities , people have different attitudes towards whether young people nowadays do not give enough time to helping their communities or not .","VERB, PREP",en
"I 'm also very good with first aid , so if someone is hurt I 'm very helpful with that too , I can do pretty much anything that you want me to , I love all kids and I love spending time with them , I love playing outside and caring for all the children .","I 'm also very good at first aid , so if someone is hurt , I 'm very helpful with that too . I can do pretty much anything that you want me to . I love all kids and I love spending time with them , I love playing outside and caring for all the children .","PREP, PUNCT, PUNCT, PUNCT",en
Of course you can share your opinions and experiences about your stay wherever and with whoever you wish .,"Of course , you can share your opinions and experiences about your stay wherever and with whoever you wish .",PUNCT,en
"fix grammar: La humanoide que aparece en primer plano, en el derecha del dibujo, desaparece al desplegar totalmente el caja, dejando el escalera vacía.","El humanoide que aparece en primer plano, en la derecha del dibujo, desaparece al desplegar totalmente la caja, dejando la escalera vacía.",GenderDeterminerDestroyer,es
"She passed next to the bar where her boyfriend was getting high with some , unknown to her , boys .","She passed next to the bar where her boyfriend was getting high with some , unknown to her , boys .",noop,en
DYI Classes,DIY Classes,SPELL,en
"fix grammar: La temporada de fútbol profecional de 1958 ce yamó Copa Junta de Gobierno, en donde el Danubio terminó de último.","La temporada de fútbol profesional de 1958 se llamó Copa Junta de Gobierno, en donde el Danubio terminó de último.",SimilarSoundsDestroyer,es
"fix grammar: Es un disca de carácter psicodélica centrado en la nostalgia, la tristeza y la depresión con letras más profundas y metafóricas que su material anterior y con una musicalización más atmosférica.","Es un disco de carácter psicodélico centrado en la nostalgia, la tristeza y la depresión con letras más profundas y metafóricas que su material anterior y con una musicalización más atmosférica.",AdjectiveGenderChangeDestroyer,es
"fix grammar: Se puede entonces, usar este razonamiento para cualquier sin que haya peligro de confusion.","Se puede entonces, usar este razonamiento para cualquier sin que haya peligro de confusión.",RemoveAccentsDestroyer,es
Every hard situation may be got over easily when you make a big effort .,Every hard situation can be got over easily when you make a big effort .,VERB:TENSE,en
"fix grammar: El álbum inclulle las cansiones «Derroche de amor», además de temas como «Te respiro», «Mi fiesta» y «Reflejo de ti», esta última fue compuesta por Mizael Viyalobos, ganador del concurzo que organisó Alex Campos a través de las redes zosiales.","El álbum incluye las canciones «Derroche de amor», además de temas como «Te respiro», «Mi fiesta» y «Reflejo de ti», esta última fue compuesta por Misael Villalobos, ganador del concurso que organizó Alex Campos a través de las redes sociales.",SimilarSoundsDestroyer,es
"Nothing is permanent in this world , I 've knew these words from the mouth of my parents and until now it is in my heart that help me to deal with this kind of life .",Nothing is permanent in this world . I 've heard these words from the mouths of my parents and now it is in my heart and helps me to deal with this kind of life .,"PUNCT, VERB, NOUN:NUM, PREP, OTHER, VERB:SVA",en
fix grammar: Aqui no estamos seguros.,Aquí no estamos seguros.,RemoveAccentsDestroyer,es
subject : the transports of my local area,subject : the transport in my local area,"NOUN:NUM, PREP",en
"Firstly , the bus is always drop by to get a passenger that take a more time than expected to time of travel .","Firstly , the bus is always stopping to pick up a passenger so , it takes more time than expected to travel .","OTHER, VERB, ADV, PUNCT, PRON, VERB:SVA, DET, OTHER",en
fix grammar: Borno ce negó a organisar elecsiones libres bajo su mandato.,Borno se negó a organizar elecciones libres bajo su mandato.,SimilarSoundsDestroyer,es
fix grammar: ¿Te importa si pasote a ver mañana?,¿Te importa si paso a verte mañana?,InfinitiveDisagreement,es
"fix grammar: Luego se dedujo de la teorío de Landau por qué estos dos sistemos aparentemente dispares deberían tener los mismos exponentes críticos, a pesar de tener diferentes parámetras microscópicos.","Luego se dedujo de la teoría de Landau por qué estos dos sistemas aparentemente dispares deberían tener los mismos exponentes críticos, a pesar de tener diferentes parámetros microscópicos.",NounGenderChangerDestroyer,es
I would like to make my own style but I do n't know where to begin !,I would like to make my own style but I do n't know where to begin !,noop,en
Water treatment must meet requirements for public and industrial standards .,Water treatment must meet the requirements of public and industrial standards .,"DET, PREP",en
"fix grammar: Al costado izquierda se encuentra uno cornucopia de lo abundancia, de donde salen tres peces que representan la abundante pesca.","Al costado izquierdo se encuentra una cornucopia de la abundancia, de donde salen tres peces que representan la abundante pesca.",NounGenderAgreementChangerDestroyer,es
"On the other hand , not everybody prefers to reveal the secrets of the private life .","On the other hand , not everybody wants to reveal the secrets of their private life .","VERB, DET",en
fix grammar: El estado de ese paciente es mas o menos el mismo de ayer.,El estado de ese paciente es más o menos el mismo de ayer.,RemoveAccentsDestroyer,es
"The second thing I learnt was that we have to change the way of fishing because the fishermen kill a lot of aquatic animals , like dolphins or sea turtles , that they do n't want to kill .","The second thing I learnt was that we have to change the way of fishing because the fishermen kill a lot of aquatic animals , like dolphins or sea turtles , that they do n't want to kill .",noop,en
fix grammar: Esto ojos saltones también se han definido como lo ojos de unes depredador.,Estos ojos saltones también se han definido como los ojos de un depredador.,PluralSingularDeterminerDestroyer,es
And now I can easily speak about many shopping facilities in my city .,And now I can easily speak about many shopping facilities in my city .,noop,en
fix grammar: ¿Quién necesita preguntos retóricas?,¿Quién necesita preguntas retóricas?,NounGenderChangerDestroyer,es
"fix grammar: El ceñor Rivers le concigue a Jane empleo como maestra de una escuelita que la ceñorita Oliver, hija del honbre más rico del pueblo, decea abrir para las hijas de los grangeros.","El señor Rivers le consigue a Jane empleo como maestra de una escuelita que la señorita Oliver, hija del hombre más rico del pueblo, desea abrir para las hijas de los granjeros.",SimilarSoundsDestroyer,es
fix grammar: Tiene una voz meliflua y ha cantado numerosos éxitos como Good Night Song 晚安 曲 Wǎnān Qǔ un ramillete de flores del ciruelo 一剪梅 Yījiǎn MEI y Oda a la República de China,"Tiene una voz meliflua y ha cantado numerosos éxitos como ""Good Night Song"" (晚安 曲 Wǎn'ān Qǔ), ""un ramillete de flores del ciruelo"" (一剪梅 Yījiǎn MEI), y ""Oda a la República de China.",EsRemovePunctuationDestroyer,es
"fix grammar: Adicionalmente, se a revisado la suspensión adaptativa, incluyendo nuevos amortiguadores un 65 % y 33 % más rígidos en el eje delantero y trasero, respectivamente.","Adicionalmente, se ha revisado la suspensión adaptativa, incluyendo nuevos amortiguadores un 65 % y 33 % más rígidos en el eje delantero y trasero, respectivamente.",MuteHDestroyer,es
fix grammar: Los examen era muy difícil.,El examen era muy difícil.,PluralSingularDeterminerDestroyer,es
"fix grammar: Paralelamente a su labor cinematográfico, encabezaba por radio Ahora habla uno mujer, un ciclo microradial transmitido por la Red Privada de Emisoras.","Paralelamente a su labor cinematográfica, encabezaba por radio Ahora habla una mujer, un ciclo microradial transmitido por la Red Privada de Emisoras.",NounGenderAgreementChangerDestroyer,es
